listing_id,service_type,owner_id,cid
1507616381154_5897,2,1604201091688000,1544811521660596
1628309148209_1383,2,1616749112933000,1627225749738000
1618218945352_1972,2,1604201091688000,1571991966746000
1627350859301_7539,2,1616749112933000,1616475381314000
1610954748408_7267,2,1596034258930000,1608871034971000
1627701589326_6221,2,4183179041791774550,1627700928778000
1629340266305_3250,2,4183179041791774550,1629271819125000
1619083065152_8246,2,1616749112933000,1619079569098000
1616487970060_1624,1,4183179041791774550,1547110377499021
1596787107087_3557,2,gg-108830401721239172527,1596772308018000
1624327805267_2044,2,1599118151102000,1547118083998814
1625479814004_8208,2,1616749112933000,1625466235927000
1619094369819_4785,2,1616749112933000,1619053021986000
1605242706837_2547,2,1618270400972000,1595499426278001
1621933933244_8734,2,1581499522366000,1547266081031632
1609838303313_8766,2,1618270400972000,1595501334323000
1605162707941_7445,2,4183179041791774550,1605068654597000
1607416111653_7952,1,1599118151102000,1606204608213000
1631543269453_8096,2,1618270400972000,1617789575862000
1594376393573_1321,2,1616749112933000,1587712511600000
1613574764368_8864,1,1618788791012000,1596705449822000
1621474608302_3064,3,1619053091191000,1589351941463000
1629537500425_5590,1,4183179041791774550,1629533479798000
1602933343057_8270,2,1618270400972000,1596705563057000
1525594716440_3124,2,gg-102164644090924850414,1544897006907113
1614756731522_3277,2,4183179041791774550,1614733588529000
1621474210347_7641,2,1616749112933000,1621416519829000
1627957189466_2685,2,1599118151102000,1577362575727000
1622106242121_4872,2,1616749112933000,1621241830849000
1604801320991_6231,2,4183179041791774550,1604653998933000
1607934395873_6459,1,4183179041791774550,1606896338557000
1605239601949_724,2,1604201091688000,1544811328412508
1628608723639_1866,2,1618270400972000,1544811016009738
1629793451738_5943,2,4183179041791774550,1629789918010000
1611909398712_8792,2,1596034258930000,1590982151780000
1622020079571_6068,2,1604201091688000,1567783142440000
1589278076571_1312,2,1616749112933000,1589277998172000
1624700161036_4547,2,1616749112933000,1602921335436000
1611217203291_898,1,1596034258930000,1611217069389000
1604569359379_7917,2,1618788791012000,1595500983062001
1630324310147_1647,1,1599118151102000,1547107554914509
1622194663202_4035,2,1616749112933000,1615691683721000
1618215530456_4435,2,1618788791012000,1618196611367000
1629171323146_1143,2,1599118151102000,1609299336741000
1631009981664_3817,1,1616749112933000,1625469691449000
1629101718142_4440,1,1616749112933000,1629100768290000
1610603062086_9688,2,1598798717223000,1544811033416537
1628653686983_9748,2,1616749112933000,1628644647072000
1625805556328_5901,1,1619053091191000,1555132495433849
1615954660712_9026,2,4183179041791774550,1615950617113000
1627379989869_3365,2,1616749112933000,1626167025676000
1628941753803_566,2,1601212356537000,1602320856631000
1628842519871_5203,2,1618788791012000,1625818541891000
1608618488053_1435,1,1594304900971000,1592215834820000
1625029886647_4091,2,1616749112933000,1624966908379000
1604717453271_4237,2,4183179041791774550,1604650419781000
1620272906578_2492,2,1599118151102000,1617165871451000
1627664726814_3939,2,1599118151102000,1605239437723000
1618219565437_2624,2,1571033848977000,1618216175274000
1631525535625_9604,2,1616749112933000,1609121279409000
1608100687651_4,2,1603675547954000,1606374686670000
1622275517730_5293,2,1616749112933000,1622260232248000
1601018459020_1802,2,1588666085027000,1600700156796000
1598579105240_3881,2,1616749112933000,1598501617725000
1623473157480_6312,1,1619053091191000,1544810480719932
1625472276876_4793,1,1616749112933000,1625455812931000
1631086683894_8779,2,1616749112933000,1569235578794000
1621235421948_5544,2,1616749112933000,1621180534330000
1618628742747_7239,1,1618788791012000,1610593141899000
1623836393231_848,1,1604201091688000,1623299617566000
1581739314299_7138,3,1616749112933000,
1620787164269_6934,2,1616749112933000,1620725152335000
1629462801834_2401,2,1616749112933000,1629370613701000
1607323623202_1693,2,1601212356537000,1547111454125223
1624585226962_8272,1,1616749112933000,1544810520529030
1622532976063_5150,2,1571033848977000,1544811461667127
1584091256574_6471,3,1616749112933000,1555584482855151
1606364884814_1908,2,1599118151102000,1606269496270000
1617778629664_8541,2,1607865612095000,1560309190044339
1626927695966_6790,2,1616749112933000,1544810477684155
1620708421384_2997,2,1616749112933000,1620707213564000
1603786513062_207,2,1619053091191000,1572230065783000
1626929256874_7115,2,1599118151102000,1614225971220000
1626319940561_4094,2,1616749112933000,1626091754477000
1630896459032_1406,2,1597298223910000,1630750711674000
1621329798703_1354,3,1616749112933000,1621327949760000
1626683065287_8605,2,1618788791012000,1595496851385000
1628853882518_708,1,1616749112933000,1617866212338000
1611124132051_3609,1,4183179041791774550,1611113114669000
1629251705770_8455,2,1599118151102000,1629197016206000
1618892699873_506,2,1604201091688000,1547116261287493
1585208219345_2878,2,1607865612095000,
1629161771069_7380,2,4183179041791774550,1597896789848000
1624019092457_2193,1,1616749112933000,1623659704545000
1628071592683_347,1,1607865612095000,1603868383193000
1605347367709_2927,2,1618788791012000,1601013910134000
1627959518410_4454,1,1604201091688000,1544810670796055
1600944066030_8534,3,1618788791012000,1600928936179000
1624430819087_6134,2,1616749112933000,1619361069736000
1608537898768_2487,1,1605485643716000,1608194975884000
1604649195809_5231,1,1571033848977000,1604648958153000
1608353490305_8935,2,4183179041791774550,1608343962550000
1620523409891_3643,2,1616749112933000,1620438880222000
1605864031843_5208,2,1603675547954000,1544811189016243
1606707627548_8580,2,4183179041791774550,1606383282622000
1630050933913_8508,1,4183179041791774550,1547111317798428
1623207970089_8290,2,1616749112933000,1623206466725000
1599795431607_9298,2,1594611183821000,1558482547257538
1609311618604_8757,2,1607865612095000,1609311120868000
1606846099550_8337,2,1607865612095000,1606724041726000
1593745869957_6950,1,1616749112933000,1589525562544000
1509942040389_6814,2,1604201091688000,1544810721175939
1617335742553_9983,2,1616749112933000,1617237722062000
1610766202768_189,2,4183179041791774550,1561481862587000
1608897239123_5631,1,1618788791012000,1608895893527000
1611302666173_8389,1,1599118151102000,1611041682730000
1571059155017_2519,1,1619053091191000,1572229961539000
1630900533794_9244,1,4183179041791774550,1630724822373000
1608174639955_7182,2,1618788791012000,1608174533351000
1625212988582_6779,2,1616749112933000,1589876531108000
1594366994363_6536,2,1616749112933000,1594355219759000
1628845425034_6469,1,1616749112933000,1595295384612000
1631678038839_325,2,4183179041791774550,1630986331925000
1624626467420_6551,2,1616749112933000,1624611549100000
1606229269712_7589,1,1616749112933000,1601174630377000
1607653252339_809,1,1590142839214000,1607610221407000
1572861277206_2042,2,1616749112933000,1573874284939000
1623739663976_5067,2,1616749112933000,1600842379348000
1622471003300_3061,1,1596034258930000,1544810660728194
1569928758611_2083,2,1607865612095000,1584950363568000
1618624825638_4447,2,1616749112933000,1590292016573000
1623463661752_4594,2,1607865612095000,1569472540477000
1626226771149_7184,2,1607865612095000,1608105713229000
1609903763704_9459,2,4183179041791774550,1605154616018000
1605843665188_7863,2,1618270400972000,1595500393540000
1628676191556_7731,2,4183179041791774550,1624952771940000
1623376065003_6651,2,1616749112933000,1623322637793000
1598416192993_5315,2,1616749112933000,1591953026289000
1597741271480_5401,2,1618270400972000,1597739385842000
1570467039402_6827,3,1619053091191000,1572230571335000
1610988804044_9190,1,1596034258930000,1610768785932000
1629212482390_238,1,1619053091191000,1629212423555000
1592983638297_4775,2,1596034258930000,1592796961780000
1628480119926_6369,2,1616749112933000,1628472719080000
1611367827693_9402,1,1605485643716000,1555489642865485
1627641692057_8361,2,1599118151102000,1547109259390609
1618650875936_5858,2,1616749112933000,1618635524104000
1627298666376_2328,1,1581499522366000,1615691655693000
1605611235412_4296,2,4183179041791774550,1605338631408000
1608561466465_2407,2,1597637074922000,1608543354953000
1625971026587_3640,2,1616749112933000,1556952576670742
1626065291175_5666,2,1571033848977000,1544810809868887
1600673171878_7468,2,1594611183821000,1600672691486000
1631682899186_8540,2,1581499522366000,1544811228853991
1629728770261_4871,2,1618788791012000,1629702170503000
1630477554312_1509,1,4183179041791774550,1630466299480000
1628079445953_8192,2,1618788791012000,1595501137185000
1611128486130_3179,2,1616749112933000,1544811366044647
1625917330769_7710,2,1616749112933000,1625909869364000
1621849663896_3689,2,1616749112933000,1621848561082000
1619509829330_9183,2,1601212356537000,1618538192947000
1625735779809_7760,3,1607865612095000,1608282026025000
1606903267276_5858,2,1618788791012000,1595502319229000
1624017215786_7086,2,1599118151102000,1547117834203936
1624963233471_6587,2,1618270400972000,1544811399378522
1615601631115_2891,1,1571033848977000,1573185597058000
1609147103068_7896,2,1616749112933000,1585710825819000
1582345643735_8683,2,1607865612095000,1582345570875000
1622712282444_5872,2,1604201091688000,1595214454295000
1630136662970_7585,2,4183179041791774550,1629431276219000
1606809578213_2301,2,1618788791012000,1544810475409350
1631282936313_2802,1,1619053091191000,1544810444944450
1616398558996_9440,2,1616749112933000,1616395459246000
1631285218358_243,2,1619053091191000,1606294054157000
1623645362573_941,2,1599118151102000,1578202036938000
1619080221673_8646,2,1616749112933000,1618640460957000
1625801979268_6436,2,1599118151102000,1625799875074000
1626488485041_2386,2,1616749112933000,1626430719974000
1601117033458_3153,2,1618270400972000,1595495858922000
1614839243566_7868,1,4183179041791774550,1614426758235000
1608277868102_8837,2,4183179041791774550,1608258838498000
1625133383838_1500,2,1616749112933000,1625131473708000
1606817519154_4961,2,1599118151102000,1575677154241000
1626839744614_8989,1,1601212356537000,1626769231498000
1620120200465_6660,2,1571033848977000,1618459019534000
1601436292691_4185,2,1571033848977000,1544810783706874
1606880857169_6082,2,1618270400972000,1606875123619000
1599473428230_3678,2,1596034258930000,1593596355081000
1586427509375_5990,2,1596034258930000,1584697089016000
1627349741414_5720,1,4183179041791774550,1627029019408000
1626253717207_8249,2,1618788791012000,1551761253248643
1618838530682_8322,2,1616749112933000,1618809427474000
1628757287817_9833,1,1616749112933000,1628756190200000
1622686512591_7440,2,1599118151102000,1622678487433000
1630315306631_4416,2,1618788791012000,1618304897267000
1620196575680_51,2,1616749112933000,1615342009697000
1626265138126_6506,2,1616749112933000,1608781166784000
1624689952303_4636,1,1616749112933000,1624675007134000
1629873119554_685,1,1616749112933000,1629862673299000
1631023009708_2055,2,4183179041791774550,1616741595044000
1611124864527_4541,2,1588666085027000,1610944777912000
1631179420040_2603,2,1607865612095000,1605146971371000
1597890786643_7377,2,1571033848977000,1597830805707000
1625834901737_5888,1,1619053091191000,1544810989233504
1609235588550_2876,2,1607865612095000,1609122562176000
1608886299649_3982,1,1618270400972000,1595502679696001
1614669183317_3128,2,1618788791012000,1561468501494000
1610090734819_6620,3,1631101223544000,1568608663780000
1607773411014_3791,1,1618270400972000,1607773367722000
1605587520824_2786,2,1596034258930000,1605586228608000
1623896553540_5290,2,1616749112933000,1623818194305000
1631329608777_3422,2,1599118151102000,1631326894936000
1608608187907_6791,2,4183179041791774550,1544811521618604
1630254800083_1220,2,4183179041791774550,1629255746613000
1629165597999_980,2,1616749112933000,1629164883404000
1631168469016_2469,2,1618788791012000,1544811111582434
1611384677439_5372,2,1605485643716000,1611310392656000
1621930030304_522,2,1616749112933000,1621927977807000
1497760831371_9141,3,gg-106180174787470260624,1544810825805528
1621745080769_5081,1,1604201091688000,1589440506943000
1629704446726_6811,2,1616749112933000,1629702617970000
1605692347807_1014,2,1599118151102000,1604647734927000
1626687210725_9174,1,1618788791012000,1595506253570000
1627886317572_6225,2,1618788791012000,1595501680291000
1603341266802_976,2,4183179041791774550,1603261401936000
1628864186442_7861,2,4183179041791774550,1628843723338000
1625021189661_2351,2,1616749112933000,1624787701126000
1624687472839_8932,1,1616749112933000,1624674151079000
1600173563802_6046,2,1590142839214000,1600046889799000
1621234434496_5312,2,1616749112933000,1620831209726000
1626768934218_4732,2,1599118151102000,1626763474191000
1606693191537_3549,1,1588666085027000,1606561818292000
1607409663483_2151,2,1605481809233000,1607313227275000
1609318716672_8773,2,1607865612095000,1577514666170000
1626167300964_8998,2,1616749112933000,1626158334621000
1625220216329_3050,1,1604201091688000,1544810469467001
1600986566068_1354,2,1607865612095000,1600051235879000
1628070919125_9124,1,1607865612095000,1603867759375000
1607661687672_3030,2,4183179041791774550,1607569256932000
1617357607122_3297,2,1599118151102000,1616144444542000
1610441015958_9293,1,1619053091191000,1558853147192244
1622879188092_579,2,1616749112933000,1622875604566000
